byte,bit,packet,point,type,conversion
683,0,TRACKER,bct_fpga_det_timeout,uint8,1
684,0,TRACKER,bct_store_seq_images,uint8,1
685,0,TRACKER,bct_track_ref_available,uint8,1
686,0,TRACKER,bct_image_index,uint8,1
687,0,TRACKER,bct_ref_index,uint8,1
688,0,TRACKER,bct_num_bright_stars,uint8,1
689,0,TRACKER,bct_image_filter_enabled,uint8,1
690,0,ATT_CTRL,bct_position_error1,int32,2.00E-09
694,0,ATT_CTRL,bct_position_error2,int32,2.00E-09
698,0,ATT_CTRL,bct_position_error3,int32,2.00E-09
702,0,ATT_CTRL,bct_rate_error1,int32,5.00E-09
702,0,ATT_CTRL,bct_rate_error1_dps,int32,2.86E-07
702,0,ATT_CTRL,bct_rate_error1_rpm,int32,4.77E-08
706,0,ATT_CTRL,bct_rate_error2,int32,5.00E-09
706,0,ATT_CTRL,bct_rate_error2_dps,int32,2.86E-07
706,0,ATT_CTRL,bct_rate_error2_rpm,int32,4.77E-08
710,0,ATT_CTRL,bct_rate_error3,int32,5.00E-09
710,0,ATT_CTRL,bct_rate_error3_dps,int32,2.86E-07
710,0,ATT_CTRL,bct_rate_error3_rpm,int32,4.77E-08
714,0,ATT_CTRL,bct_integral_error1,int16,1.00E-05
716,0,ATT_CTRL,bct_integral_error2,int16,1.00E-05
718,0,ATT_CTRL,bct_integral_error3,int16,1.00E-05
720,0,ATT_CTRL,bct_eigen_error,uint32,1.52E-09
724,0,ATT_CTRL,bct_max_rate1,uint16,0.0002
724,0,ATT_CTRL,bct_max_rate1_dps,uint16,0.011459155
724,0,ATT_CTRL,bct_max_rate1_rpm,uint16,0.001909859
726,0,ATT_CTRL,bct_max_rate2,uint16,0.0002
726,0,ATT_CTRL,bct_max_rate2_dps,uint16,0.011459155
726,0,ATT_CTRL,bct_max_rate2_rpm,uint16,0.001909859
728,0,ATT_CTRL,bct_max_rate3,uint16,0.0002
728,0,ATT_CTRL,bct_max_rate3_dps,uint16,0.011459155
728,0,ATT_CTRL,bct_max_rate3_rpm,uint16,0.001909859
730,0,ATT_CTRL,bct_max_accel1,uint16,0.0002
732,0,ATT_CTRL,bct_max_accel2,uint16,0.0002
734,0,ATT_CTRL,bct_max_accel3,uint16,0.0002
736,0,ATT_CTRL,bct_feedback_ctrl_torq1,int16,2.00E-07
738,0,ATT_CTRL,bct_feedback_ctrl_torq2,int16,2.00E-07
740,0,ATT_CTRL,bct_feedback_ctrl_torq3,int16,2.00E-07
742,0,ATT_CTRL,bct_ctrl_torque1,int16,2.00E-07
744,0,ATT_CTRL,bct_ctrl_torque2,int16,2.00E-07
746,0,ATT_CTRL,bct_ctrl_torque3,int16,2.00E-07
748,0,ATT_CTRL,bct_time_into_search,uint16,1
750,0,ATT_CTRL,bct_wait_timer,uint16,1
752,0,ATT_CTRL,bct_sun_point_angle_error,uint16,0.003
754,0,ATT_CTRL,bct_sun_point_state,uint8,1
755,0,ATT_CTRL,bct_gain_index,uint8,1
756,0,ATT_CTRL,bct_momentum_too_high,uint8,1
757,0,ATT_CTRL,bct_sun_source_preference,uint8,1
758,0,ATT_CTRL,bct_allow_sun_model,uint8,1
759,0,ATT_CTRL,bct_sun_source_used,uint8,1
760,0,MOMENTUM,bct_momentum_vector_body1,int16,0.0002
762,0,MOMENTUM,bct_momentum_vector_body2,int16,0.0002
764,0,MOMENTUM,bct_momentum_vector_body3,int16,0.0002
766,0,MOMENTUM,bct_total_momentum_mag,uint16,0.0005
768,0,MOMENTUM,bct_wheel_momentum_body1,int16,0.0002
770,0,MOMENTUM,bct_wheel_momentum_body2,int16,0.0002
772,0,MOMENTUM,bct_wheel_momentum_body3,int16,0.0002
774,0,MOMENTUM,bct_bus_momentum_body1,int16,0.0002
776,0,MOMENTUM,bct_bus_momentum_body2,int16,0.0002
778,0,MOMENTUM,bct_bus_momentum_body3,int16,0.0002
780,0,MOMENTUM,bct_cmd_momentum_inertial1,int16,2.00E-06
782,0,MOMENTUM,bct_cmd_momentum_inertial2,int16,2.00E-06
784,0,MOMENTUM,bct_cmd_momentum_inertial3,int16,2.00E-06
786,0,MOMENTUM,bct_duty_cycle1,int8,1
787,0,MOMENTUM,bct_duty_cycle2,int8,1
788,0,MOMENTUM,bct_duty_cycle3,int8,1
789,0,MOMENTUM,bct_cycle_avg_magnet_torque1,int16,2.00E-08
791,0,MOMENTUM,bct_cycle_avg_magnet_torque2,int16,2.00E-08
793,0,MOMENTUM,bct_cycle_avg_magnet_torque3,int16,2.00E-08
795,0,MOMENTUM,bct_torque_rod_mode1,uint8,1
796,0,MOMENTUM,bct_torque_rod_mode2,uint8,1
797,0,MOMENTUM,bct_torque_rod_mode3,uint8,1
798,0,MOMENTUM,bct_mag_source_setting,uint8,1
799,0,MOMENTUM,bct_mag_source_used,uint8,1
800,0,MOMENTUM,bct_momentum_vector_valid,uint8,1
801,0,MOMENTUM,bct_momentum_vector_enabled,uint8,1
802,0,MOMENTUM,bct_torque_rod_enable1,uint8,1
803,0,MOMENTUM,bct_torque_rod_enable2,uint8,1
804,0,MOMENTUM,bct_torque_rod_enable3,uint8,1
805,0,MOMENTUM,bct_torque_rod_direction1,uint8,1
806,0,MOMENTUM,bct_torque_rod_direction2,uint8,1
807,0,MOMENTUM,bct_torque_rod_direction3,uint8,1
808,0,CSS,bct_sun_vector_body1,int16,1.00E-04
810,0,CSS,bct_sun_vector_body2,int16,1.00E-04
812,0,CSS,bct_sun_vector_body3,int16,1.00E-04
814,0,CSS,bct_sun_vector_status,uint8,1
815,0,CSS,bct_num_diodes_used1,uint8,1
816,0,CSS,bct_num_diodes_used2,uint8,1
817,0,CSS,bct_num_diodes_used3,uint8,1
818,0,CSS,bct_raw_sun_sensor_data1,uint16,1
820,0,CSS,bct_raw_sun_sensor_data2,uint16,1
822,0,CSS,bct_raw_sun_sensor_data3,uint16,1
824,0,CSS,bct_raw_sun_sensor_data4,uint16,1
826,0,CSS,bct_raw_sun_sensor_data5,uint16,1
828,0,CSS,bct_raw_sun_sensor_data6,uint16,1
830,0,CSS,bct_raw_sun_sensor_data7,uint16,1
832,0,CSS,bct_raw_sun_sensor_data8,uint16,1
834,0,CSS,bct_raw_sun_sensor_data9,uint16,1
836,0,CSS,bct_raw_sun_sensor_data10,uint16,1
838,0,CSS,bct_raw_sun_sensor_data11,uint16,1
840,0,CSS,bct_raw_sun_sensor_data12,uint16,1
842,0,CSS,bct_css_invalid_count,uint16,1
844,0,CSS,bct_sun_vector_enabled,uint8,1
845,0,CSS,bct_sun_sensor_used,uint8,1
846,0,CSS,bct_css_light_found,uint8,1
847,0,CSS,bct_css_test_mode,uint8,1
848,0,MAG,bct_mag_vector_body1,int16,5.00E-09
850,0,MAG,bct_mag_vector_body2,int16,5.00E-09
852,0,MAG,bct_mag_vector_body3,int16,5.00E-09
854,0,MAG,bct_raw_magnetometer_data1,uint16,1
856,0,MAG,bct_raw_magnetometer_data2,uint16,1
858,0,MAG,bct_raw_magnetometer_data3,uint16,1
860,0,MAG,bct_raw_magnetometer_data4,uint16,1
862,0,MAG,bct_raw_magnetometer_data5,uint16,1
864,0,MAG,bct_raw_magnetometer_data6,uint16,1
866,0,MAG,bct_raw_magnetometer_data7,uint16,1
868,0,MAG,bct_raw_magnetometer_data8,uint16,1
870,0,MAG,bct_raw_magnetometer_data9,uint16,1
872,0,MAG,bct_raw_magnetometer_data10,uint16,1
874,0,MAG,bct_raw_magnetometer_data11,uint16,1
876,0,MAG,bct_raw_magnetometer_data12,uint16,1
878,0,MAG,bct_mag_invalid_count,uint16,1
880,0,MAG,bct_mag_vector_valid,uint8,1
881,0,MAG,bct_mag_sensor_used,uint8,1
882,0,MAG,bct_mag_test_mode,uint8,1
883,0,IMU,bct_avg_channel_rates1,int16,1.00E-05
883,0,IMU,bct_avg_channel_rates1_dps,int16,0.000572958
883,0,IMU,bct_avg_channel_rates1_rpm,int16,9.55E-05
885,0,IMU,bct_avg_channel_rates2,int16,1.00E-05
885,0,IMU,bct_avg_channel_rates2_dps,int16,0.000572958
885,0,IMU,bct_avg_channel_rates2_rpm,int16,9.55E-05
887,0,IMU,bct_avg_channel_rates3,int16,1.00E-05
887,0,IMU,bct_avg_channel_rates3_dps,int16,0.000572958
887,0,IMU,bct_avg_channel_rates3_rpm,int16,9.55E-05
889,0,IMU,bct_imu_avg_vector_body1,int16,1.00E-05
889,0,IMU,bct_imu_avg_vector_body1_dps,int16,0.000572958
889,0,IMU,bct_imu_avg_vector_body1_rpm,int16,9.55E-05
891,0,IMU,bct_imu_avg_vector_body2,int16,1.00E-05
891,0,IMU,bct_imu_avg_vector_body2_dps,int16,0.000572958
891,0,IMU,bct_imu_avg_vector_body2_rpm,int16,9.55E-05
893,0,IMU,bct_imu_avg_vector_body3,int16,1.00E-05
893,0,IMU,bct_imu_avg_vector_body3_dps,int16,0.000572958
893,0,IMU,bct_imu_avg_vector_body3_rpm,int16,9.55E-05
895,0,IMU,bct_avg_time_tag,uint32,1
899,0,IMU,bct_raw_first_packet_rates1,int16,1
901,0,IMU,bct_raw_first_packet_rates2,int16,1
903,0,IMU,bct_raw_first_packet_rates3,int16,1
905,0,IMU,bct_imu_invalid_count,uint16,1
907,0,IMU,bct_new_packet_count,uint8,1
908,0,IMU,bct_first_packet_id,uint8,1
909,0,IMU,bct_imu_vector_valid,uint8,1
910,0,IMU,bct_imu_vector_enabled,uint8,1
911,0,IMU,bct_imu_test_mode,uint8,1
912,0,CLOCK_SYNC,bct_counts_per_sec,uint32,1
916,0,CLOCK_SYNC,bct_gps_pps_time_usec,uint32,1
920,0,CLOCK_SYNC,bct_hr_run_count,uint32,1
924,0,CLOCK_SYNC,bct_hr_time_usec,uint32,1
928,0,CLOCK_SYNC,bct_hr_cycle_num,uint32,1
932,0,CLOCK_SYNC,bct_vhr_cycle_num,uint32,1
936,0,CLOCK_SYNC,bct_hr_exec_time_ms1,uint8,1
937,0,CLOCK_SYNC,bct_hr_exec_time_ms2,uint8,1
938,0,CLOCK_SYNC,bct_hr_exec_time_ms3,uint8,1
939,0,CLOCK_SYNC,bct_hr_exec_time_ms4,uint8,1
940,0,CLOCK_SYNC,bct_hr_exec_time_ms5,uint8,1
941,0,CLOCK_SYNC,bct_clock_sync_enable,uint8,1
942,0,PAYLOAD,bct_payload_sec_since_last_tlm,uint32,1
946,0,PAYLOAD,bct_payload_tlm_rx_count,uint16,1
948,0,PAYLOAD,bct_payload_tlm_ack_count,uint16,1
950,0,PAYLOAD,bct_payload_tlm_nak_count,uint16,1
952,0,PAYLOAD,bct_payload_tlm_timeout_count,uint16,1
954,0,TLM_PROC,bct_tlm_table_used,uint8,1
955,0,TLM_PROC,bct_file_pointer,uint32,1
959,0,TLM_PROC,bct_buffer_index,uint8,1
960,0,TLM_PROC,bct_streaming,uint8,1
961,0,ANALOGS,bct_voltage_12p0,uint8,0.1
962,0,ANALOGS,bct_voltage_8p0,uint8,0.1
963,0,ANALOGS,bct_voltage_5p0,uint8,0.025
964,0,ANALOGS,bct_voltage_3p3,uint8,0.015000001
965,0,ANALOGS,bct_det_temp,int8,0.80000001
966,0,ANALOGS,bct_det2_temp,int8,0.80000001
967,0,ANALOGS,bct_box1_temp,int16,0.005
969,0,ANALOGS,bct_imu_temp,int16,0.005
971,0,ANALOGS,bct_motor1_temp,int16,0.005
973,0,ANALOGS,bct_motor2_temp,int16,0.005
975,0,ANALOGS,bct_motor3_temp,int16,0.005
977,0,ANALOGS,bct_bus_voltage,int16,0.001
979,0,ANALOGS,bct_battery_voltage,uint16,0.002
981,0,ANALOGS,bct_battery_current,int16,0.002
983,0,ANALOGS,bct_battery1_temp,int16,0.005
985,0,ANALOGS,bct_battery2_temp,int16,0.005
987,0,ANALOGS,bct_radio_temp,int16,0.005
989,0,ANALOGS,bct_user_analog1,int32,0.0005
993,0,ANALOGS,bct_user_analog2,int32,0.0005
997,0,TABLES,bct_length32,uint32,1
1001,0,TABLES,bct_offset32,uint32,1
1005,0,TABLES,bct_checksum,uint16,1
1007,0,TABLES,bct_table_upload_status,uint8,1
1008,0,TABLES,bct_which_table,uint8,1
1009,0,TABLES,bct_image,uint8,1
1010,0,TABLES,bct_flash_burn_armed,uint8,1
1011,0,TRACKER2,bct_attitude_st1,int32,4.88E-10
1015,0,TRACKER2,bct_attitude_st2,int32,4.88E-10
1019,0,TRACKER2,bct_attitude_st3,int32,4.88E-10
1023,0,TRACKER2,bct_attitude_st4,int32,4.88E-10
1027,0,TRACKER2,bct_rate_est1,int16,2.50E-06
1027,0,TRACKER2,bct_rate_est1_dps,int16,0.000143239
1027,0,TRACKER2,bct_rate_est1_rpm,int16,2.39E-05
1029,0,TRACKER2,bct_rate_est2,int16,2.50E-06
1029,0,TRACKER2,bct_rate_est2_dps,int16,0.000143239
1029,0,TRACKER2,bct_rate_est2_rpm,int16,2.39E-05
1031,0,TRACKER2,bct_rate_est3,int16,2.50E-06
1031,0,TRACKER2,bct_rate_est3_dps,int16,0.000143239
1031,0,TRACKER2,bct_rate_est3_rpm,int16,2.39E-05
1033,0,TRACKER2,bct_right_asc,uint16,0.0055
1035,0,TRACKER2,bct_declination,int16,0.0055
1037,0,TRACKER2,bct_roll,int16,0.0055
1039,0,TRACKER2,bct_att_covariance1,int32,1.47E-14
1043,0,TRACKER2,bct_att_covariance2,int32,1.47E-14
1047,0,TRACKER2,bct_att_covariance3,int32,1.47E-14
1051,0,TRACKER2,bct_att_covariance4,int32,1.47E-14
1055,0,TRACKER2,bct_att_covariance5,int32,1.47E-14
1059,0,TRACKER2,bct_att_covariance6,int32,1.47E-14
1063,0,TRACKER2,bct_maximum_residual,uint8,1
1064,0,TRACKER2,bct_maximum_residual_init,uint8,1
1065,0,TRACKER2,bct_analog_gain_eu,uint8,0.5
1066,0,TRACKER2,bct_mag_bright,uint8,0.039999999
1067,0,TRACKER2,bct_mag_dim,uint8,0.039999999
1068,0,TRACKER2,bct_peak_noise_all_trk_blks,uint8,4
1069,0,TRACKER2,bct_peak_bckgnd_all_trk_blks,uint8,4
1070,0,TRACKER2,bct_median_noise_all_trk_blks,uint8,4
1071,0,TRACKER2,bct_median_bckgnd_all_trk_blks,uint8,4
1072,0,TRACKER2,bct_fov_rate_x,int16,5.00E-06
1072,0,TRACKER2,bct_fov_rate_x_dps,int16,0.000286479
1072,0,TRACKER2,bct_fov_rate_x_rpm,int16,4.77E-05
1074,0,TRACKER2,bct_fov_rate_y,int16,5.00E-06
1074,0,TRACKER2,bct_fov_rate_y_dps,int16,0.000286479
1074,0,TRACKER2,bct_fov_rate_y_rpm,int16,4.77E-05
1076,0,TRACKER2,bct_operating_mode,uint8,1
1077,0,TRACKER2,bct_star_id_step,uint8,1
1078,0,TRACKER2,bct_id_status,uint8,1
1079,0,TRACKER2,bct_id_status_save,uint8,1
1080,0,TRACKER2,bct_att_status,uint8,1
1081,0,TRACKER2,bct_rate_est_status,uint8,1
1082,0,TRACKER2,bct_rate_aid_status,uint8,1
1083,0,TRACKER2,bct_vel_aid_status,uint8,1
1084,0,TRACKER2,bct_att_aid_status,uint8,1
1085,0,TRACKER2,bct_vector_aid_status,uint8,1
1086,0,TRACKER2,bct_att_time_tag,uint32,1
1090,0,TRACKER2,bct_num_id_patterns_tried,uint32,1
1094,0,TRACKER2,bct_pixel_amp_threshold,uint8,4
1095,0,TRACKER2,bct_amplitude_offset,uint8,1
1096,0,TRACKER2,bct_current_tint,uint32,1
1100,0,TRACKER2,bct_video_address,uint32,1
1104,0,TRACKER2,bct_maximum_residual_id,uint16,1
1106,0,TRACKER2,bct_maximum_residual_id_init,uint16,1
1108,0,TRACKER2,bct_max_row_bckgnd_post_comp,uint16,1
1110,0,TRACKER2,bct_det_timeout_count,uint16,1
1112,0,TRACKER2,bct_num_pix_groups_for_id,uint8,1
1113,0,TRACKER2,bct_id_tolerance,uint8,1
1114,0,TRACKER2,bct_num_of_att_loops,uint8,1
1115,0,TRACKER2,bct_num_attitude_stars,uint8,1
1116,0,TRACKER2,bct_num_stars_high_residual,uint8,1
1117,0,TRACKER2,bct_auto_black_enable,uint8,1
1118,0,TRACKER2,bct_black_level,uint8,1
1119,0,TRACKER2,bct_num_stars_on_fov,uint8,1
1120,0,TRACKER2,bct_num_track_blocks_issued,uint8,1
1121,0,TRACKER2,bct_num_track_stars,uint8,1
1122,0,TRACKER2,bct_num_id_stars,uint8,1
1123,0,TRACKER2,bct_fs_wcounter,uint8,1
1124,0,TRACKER2,bct_auto_track,uint8,1
1125,0,TRACKER2,bct_auto_integration,uint8,1
1126,0,TRACKER2,bct_auto_gain,uint8,1
1127,0,TRACKER2,bct_test_mode,uint8,1
1128,0,TRACKER2,bct_fpga_det_timeout,uint8,1
1129,0,TRACKER2,bct_store_seq_images,uint8,1
1130,0,TRACKER2,bct_track_ref_available,uint8,1
1131,0,TRACKER2,bct_image_index,uint8,1
1132,0,TRACKER2,bct_ref_index,uint8,1
1133,0,TRACKER2,bct_num_bright_stars,uint8,1
1134,0,TRACKER2,bct_image_filter_enabled,uint8,1
1135,0,GPS,bct_time,int32,1
1139,0,GPS,bct_position_ecef1,int32,2.00E-05
1143,0,GPS,bct_position_ecef2,int32,2.00E-05
1147,0,GPS,bct_position_ecef3,int32,2.00E-05
1151,0,GPS,bct_velocity_ecef1,int32,5.00E-09
1155,0,GPS,bct_velocity_ecef2,int32,5.00E-09
1159,0,GPS,bct_velocity_ecef3,int32,5.00E-09
1163,0,GPS,bct_sample_usec_ct,uint32,1
1167,0,GPS,bct_cycles_since_crc_data,uint32,1
1171,0,GPS,bct_cycles_since_latest_data,uint32,1
1175,0,GPS,bct_gps_lock_count,uint16,1
1177,0,GPS,bct_ms_gtracked_satellites,uint8,1
1178,0,GPS,bct_ms_gused_satellites,uint8,1
1179,0,GPS,bct_msg_data_valid,uint8,1
1180,0,GPS,bct_gps_valid,uint8,1
1181,0,GPS,bct_gps_enable,uint8,1
1182,0,GPS,bct_new_data_received,uint8,1
1183,0,EVENT_CHECK,bct_response_fire_count,uint8,1
1184,0,EVENT_CHECK,bct_check_enabled_pack1,uint8,1
1184,0,EVENT_CHECK,bct_check_enabled_pack_bit8,uint1,1
1184,1,EVENT_CHECK,bct_check_enabled_pack_bit7,uint1,1
1184,2,EVENT_CHECK,bct_check_enabled_pack_bit6,uint1,1
1184,3,EVENT_CHECK,bct_check_enabled_pack_bit5,uint1,1
1184,4,EVENT_CHECK,bct_check_enabled_pack_bit4,uint1,1
1184,5,EVENT_CHECK,bct_check_enabled_pack_bit3,uint1,1
1184,6,EVENT_CHECK,bct_check_enabled_pack_bit2,uint1,1
1184,7,EVENT_CHECK,bct_check_enabled_pack_bit1,uint1,1
1185,0,EVENT_CHECK,bct_check_enabled_pack2,uint8,1
1185,0,EVENT_CHECK,bct_check_enabled_pack_bit16,uint1,1
1185,1,EVENT_CHECK,bct_check_enabled_pack_bit15,uint1,1
1185,2,EVENT_CHECK,bct_check_enabled_pack_bit14,uint1,1
1185,3,EVENT_CHECK,bct_check_enabled_pack_bit13,uint1,1
1185,4,EVENT_CHECK,bct_check_enabled_pack_bit12,uint1,1
1185,5,EVENT_CHECK,bct_check_enabled_pack_bit11,uint1,1
1185,6,EVENT_CHECK,bct_check_enabled_pack_bit10,uint1,1
1185,7,EVENT_CHECK,bct_check_enabled_pack_bit9,uint1,1
1186,0,EVENT_CHECK,bct_check_enabled_pack_bit24,uint1,1
1186,0,EVENT_CHECK,bct_check_enabled_pack3,uint8,1
1186,1,EVENT_CHECK,bct_check_enabled_pack_bit23,uint1,1
1186,2,EVENT_CHECK,bct_check_enabled_pack_bit22,uint1,1
1186,3,EVENT_CHECK,bct_check_enabled_pack_bit21,uint1,1
1186,4,EVENT_CHECK,bct_check_enabled_pack_bit20,uint1,1
1186,5,EVENT_CHECK,bct_check_enabled_pack_bit19,uint1,1
1186,6,EVENT_CHECK,bct_check_enabled_pack_bit18,uint1,1
1186,7,EVENT_CHECK,bct_check_enabled_pack_bit17,uint1,1
1187,0,EVENT_CHECK,bct_check_enabled_pack4,uint8,1
1187,0,EVENT_CHECK,bct_check_enabled_pack_bit32,uint1,1
1187,1,EVENT_CHECK,bct_check_enabled_pack_bit31,uint1,1
1187,2,EVENT_CHECK,bct_check_enabled_pack_bit30,uint1,1
1187,3,EVENT_CHECK,bct_check_enabled_pack_bit29,uint1,1
1187,4,EVENT_CHECK,bct_check_enabled_pack_bit28,uint1,1
1187,5,EVENT_CHECK,bct_check_enabled_pack_bit27,uint1,1
1187,6,EVENT_CHECK,bct_check_enabled_pack_bit26,uint1,1
1187,7,EVENT_CHECK,bct_check_enabled_pack_bit25,uint1,1
1188,0,EVENT_CHECK,bct_check_enabled_pack_bit40,uint1,1
1188,0,EVENT_CHECK,bct_check_enabled_pack5,uint8,1
1188,1,EVENT_CHECK,bct_check_enabled_pack_bit39,uint1,1
1188,2,EVENT_CHECK,bct_check_enabled_pack_bit38,uint1,1
1188,3,EVENT_CHECK,bct_check_enabled_pack_bit37,uint1,1
1188,4,EVENT_CHECK,bct_check_enabled_pack_bit36,uint1,1
1188,5,EVENT_CHECK,bct_check_enabled_pack_bit35,uint1,1
1188,6,EVENT_CHECK,bct_check_enabled_pack_bit34,uint1,1
1188,7,EVENT_CHECK,bct_check_enabled_pack_bit33,uint1,1
1189,0,EVENT_CHECK,bct_check_enabled_pack_bit48,uint1,1
1189,0,EVENT_CHECK,bct_check_enabled_pack6,uint8,1
1189,1,EVENT_CHECK,bct_check_enabled_pack_bit47,uint1,1
1189,2,EVENT_CHECK,bct_check_enabled_pack_bit46,uint1,1
1189,3,EVENT_CHECK,bct_check_enabled_pack_bit45,uint1,1
1189,4,EVENT_CHECK,bct_check_enabled_pack_bit44,uint1,1
1189,5,EVENT_CHECK,bct_check_enabled_pack_bit43,uint1,1
1189,6,EVENT_CHECK,bct_check_enabled_pack_bit42,uint1,1
1189,7,EVENT_CHECK,bct_check_enabled_pack_bit41,uint1,1
1190,0,EVENT_CHECK,bct_check_enabled_pack_bit56,uint1,1
1190,0,EVENT_CHECK,bct_check_enabled_pack7,uint8,1
1190,1,EVENT_CHECK,bct_check_enabled_pack_bit55,uint1,1
1190,2,EVENT_CHECK,bct_check_enabled_pack_bit54,uint1,1
1190,3,EVENT_CHECK,bct_check_enabled_pack_bit53,uint1,1
1190,4,EVENT_CHECK,bct_check_enabled_pack_bit52,uint1,1
1190,5,EVENT_CHECK,bct_check_enabled_pack_bit51,uint1,1
1190,6,EVENT_CHECK,bct_check_enabled_pack_bit50,uint1,1
1190,7,EVENT_CHECK,bct_check_enabled_pack_bit49,uint1,1
1191,0,EVENT_CHECK,bct_check_enabled_pack8,uint8,1
1191,0,EVENT_CHECK,bct_check_enabled_pack_bit64,uint1,1
1191,1,EVENT_CHECK,bct_check_enabled_pack_bit63,uint1,1
1191,2,EVENT_CHECK,bct_check_enabled_pack_bit62,uint1,1
1191,3,EVENT_CHECK,bct_check_enabled_pack_bit61,uint1,1
1191,4,EVENT_CHECK,bct_check_enabled_pack_bit60,uint1,1
1191,5,EVENT_CHECK,bct_check_enabled_pack_bit59,uint1,1
1191,6,EVENT_CHECK,bct_check_enabled_pack_bit58,uint1,1
1191,7,EVENT_CHECK,bct_check_enabled_pack_bit57,uint1,1
1192,0,EVENT_CHECK,bct_check_enabled_pack9,uint8,1
1192,0,EVENT_CHECK,bct_check_enabled_pack_bit72,uint1,1
1192,1,EVENT_CHECK,bct_check_enabled_pack_bit71,uint1,1
1192,2,EVENT_CHECK,bct_check_enabled_pack_bit70,uint1,1
1192,3,EVENT_CHECK,bct_check_enabled_pack_bit69,uint1,1
1192,4,EVENT_CHECK,bct_check_enabled_pack_bit68,uint1,1
1192,5,EVENT_CHECK,bct_check_enabled_pack_bit67,uint1,1
1192,6,EVENT_CHECK,bct_check_enabled_pack_bit66,uint1,1
1192,7,EVENT_CHECK,bct_check_enabled_pack_bit65,uint1,1
1193,0,EVENT_CHECK,bct_check_enabled_pack_bit80,uint1,1
1193,0,EVENT_CHECK,bct_check_enabled_pack10,uint8,1
1193,1,EVENT_CHECK,bct_check_enabled_pack_bit79,uint1,1
1193,2,EVENT_CHECK,bct_check_enabled_pack_bit78,uint1,1
1193,3,EVENT_CHECK,bct_check_enabled_pack_bit77,uint1,1
1193,4,EVENT_CHECK,bct_check_enabled_pack_bit76,uint1,1
1193,5,EVENT_CHECK,bct_check_enabled_pack_bit75,uint1,1
1193,6,EVENT_CHECK,bct_check_enabled_pack_bit74,uint1,1
1193,7,EVENT_CHECK,bct_check_enabled_pack_bit73,uint1,1
1194,0,EVENT_CHECK,bct_check_enabled_pack_bit88,uint1,1
1194,0,EVENT_CHECK,bct_check_enabled_pack11,uint8,1
1194,1,EVENT_CHECK,bct_check_enabled_pack_bit87,uint1,1
1194,2,EVENT_CHECK,bct_check_enabled_pack_bit86,uint1,1
1194,3,EVENT_CHECK,bct_check_enabled_pack_bit85,uint1,1
1194,4,EVENT_CHECK,bct_check_enabled_pack_bit84,uint1,1
1194,5,EVENT_CHECK,bct_check_enabled_pack_bit83,uint1,1
1194,6,EVENT_CHECK,bct_check_enabled_pack_bit82,uint1,1
1194,7,EVENT_CHECK,bct_check_enabled_pack_bit81,uint1,1
1195,0,EVENT_CHECK,bct_check_enabled_pack_bit96,uint1,1
1195,0,EVENT_CHECK,bct_check_enabled_pack12,uint8,1
1195,1,EVENT_CHECK,bct_check_enabled_pack_bit95,uint1,1
1195,2,EVENT_CHECK,bct_check_enabled_pack_bit94,uint1,1
1195,3,EVENT_CHECK,bct_check_enabled_pack_bit93,uint1,1
1195,4,EVENT_CHECK,bct_check_enabled_pack_bit92,uint1,1
1195,5,EVENT_CHECK,bct_check_enabled_pack_bit91,uint1,1
1195,6,EVENT_CHECK,bct_check_enabled_pack_bit90,uint1,1
1195,7,EVENT_CHECK,bct_check_enabled_pack_bit89,uint1,1
1196,0,EVENT_CHECK,bct_check_enabled_pack13,uint8,1
1196,0,EVENT_CHECK,bct_check_enabled_pack_bit104,uint1,1
1196,1,EVENT_CHECK,bct_check_enabled_pack_bit103,uint1,1
1196,2,EVENT_CHECK,bct_check_enabled_pack_bit102,uint1,1
1196,3,EVENT_CHECK,bct_check_enabled_pack_bit101,uint1,1
1196,4,EVENT_CHECK,bct_check_enabled_pack_bit100,uint1,1
1196,5,EVENT_CHECK,bct_check_enabled_pack_bit99,uint1,1
1196,6,EVENT_CHECK,bct_check_enabled_pack_bit98,uint1,1
1196,7,EVENT_CHECK,bct_check_enabled_pack_bit97,uint1,1
1197,0,EVENT_CHECK,bct_check_enabled_pack14,uint8,1
1197,0,EVENT_CHECK,bct_check_enabled_pack_bit112,uint1,1
1197,1,EVENT_CHECK,bct_check_enabled_pack_bit111,uint1,1
1197,2,EVENT_CHECK,bct_check_enabled_pack_bit110,uint1,1
1197,3,EVENT_CHECK,bct_check_enabled_pack_bit109,uint1,1
1197,4,EVENT_CHECK,bct_check_enabled_pack_bit108,uint1,1
1197,5,EVENT_CHECK,bct_check_enabled_pack_bit107,uint1,1
1197,6,EVENT_CHECK,bct_check_enabled_pack_bit106,uint1,1
1197,7,EVENT_CHECK,bct_check_enabled_pack_bit105,uint1,1
1198,0,EVENT_CHECK,bct_check_enabled_pack_bit120,uint1,1
1198,0,EVENT_CHECK,bct_check_enabled_pack15,uint8,1
1198,1,EVENT_CHECK,bct_check_enabled_pack_bit119,uint1,1
1198,2,EVENT_CHECK,bct_check_enabled_pack_bit118,uint1,1
1198,3,EVENT_CHECK,bct_check_enabled_pack_bit117,uint1,1
1198,4,EVENT_CHECK,bct_check_enabled_pack_bit116,uint1,1
1198,5,EVENT_CHECK,bct_check_enabled_pack_bit115,uint1,1
1198,6,EVENT_CHECK,bct_check_enabled_pack_bit114,uint1,1
